datetime,instrument,0
2022-10-17,SH601236,-0.08500835
2022-10-18,SH601236,-0.04943216
2022-10-19,SH601236,-0.0254817
2022-10-20,SH601236,-0.0045546293
2022-10-21,SH601236,0.04515168
2022-10-24,SH601236,0.108551785
2022-10-25,SH601236,-0.015639588
2022-10-26,SH601236,-0.03184545
2022-10-27,SH601236,0.0063257515
2022-10-28,SH601236,0.19430651
2022-10-31,SH601236,0.012743413
2022-11-01,SH601236,0.044821605
2022-11-02,SH601236,0.117535576
2022-11-03,SH601236,0.0981244
2022-11-04,SH601236,-0.06441294
2022-11-07,SH601236,-0.029535413
2022-11-08,SH601236,-0.06940505
2022-11-09,SH601236,0.02743733
2022-11-10,SH601236,-0.033611715
2022-11-11,SH601236,0.027800232
2022-11-14,SH601236,0.026406676
2022-11-15,SH601236,-0.026878864
2022-11-16,SH601236,-0.035488397
2022-11-17,SH601236,-0.11704861
2022-11-18,SH601236,-0.055360094
2022-11-21,SH601236,-0.04921159
2022-11-22,SH601236,0.009883106
2022-11-23,SH601236,-0.011688843
2022-11-24,SH601236,-0.004698217
2022-11-25,SH601236,0.1298196
2022-11-28,SH601236,0.04183788
2022-11-29,SH601236,0.035840094
2022-11-30,SH601236,-0.015601754
2022-12-01,SH601236,0.023020983
2022-12-02,SH601236,0.026364297
2022-12-05,SH601236,-0.071599334
2022-12-06,SH601236,-0.034368455
2022-12-07,SH601236,-0.05574462
2022-12-08,SH601236,-0.064148635
2022-12-09,SH601236,-0.069306195
2022-12-12,SH601236,-0.04230681
2022-12-13,SH601236,-0.049735814
2022-12-14,SH601236,0.03216073
2022-12-15,SH601236,-0.008673221
2022-12-16,SH601236,-0.058940753
2022-12-19,SH601236,0.0045695305
2022-12-20,SH601236,-0.035076723
2022-12-21,SH601236,0.062111586
2022-12-22,SH601236,0.17009392
2022-12-23,SH601236,0.12070605
2022-12-26,SH601236,0.09129405
2022-12-27,SH601236,0.08257988
2022-12-28,SH601236,0.025622502
2022-12-29,SH601236,-0.048032448
2022-12-30,SH601236,-0.028233856
2023-01-03,SH601236,-0.024963975
2023-01-04,SH601236,-0.03200054
2023-01-05,SH601236,-0.0069505274
2023-01-06,SH601236,-0.019382164
2023-01-09,SH601236,-0.031634957
2023-01-10,SH601236,-0.030871958
2023-01-11,SH601236,-0.021844149
2023-01-12,SH601236,-0.023223892
2023-01-13,SH601236,-0.013527319
2023-01-16,SH601236,-0.010809898
2023-01-17,SH601236,-0.07799494
2023-01-18,SH601236,-0.100572735
2023-01-19,SH601236,-0.10602784
2023-01-20,SH601236,-0.09370303
2023-01-30,SH601236,-0.03395298
2023-01-31,SH601236,0.016533643
2023-02-01,SH601236,-0.059167832
2023-02-02,SH601236,-0.05463332
2023-02-03,SH601236,-0.012365326
2023-02-06,SH601236,-0.036597118
2023-02-07,SH601236,-0.10148656
2023-02-08,SH601236,-0.12128332
2023-02-09,SH601236,-0.10184462
2023-02-10,SH601236,0.11794916
2023-02-13,SH601236,-0.017605424
2023-02-14,SH601236,-0.0027592182
2023-02-15,SH601236,-0.019214526
2023-02-16,SH601236,0.03291008
2023-02-17,SH601236,0.13318075
2023-02-20,SH601236,-0.022124827
2023-02-21,SH601236,-0.04815173
2023-02-22,SH601236,-0.040333495
2023-02-23,SH601236,-0.055276394
2023-02-24,SH601236,-0.03812678
2023-02-27,SH601236,-0.029457062
2023-02-28,SH601236,-0.09610739
2023-03-01,SH601236,-0.042161494
2023-03-02,SH601236,-0.028750598
2023-03-03,SH601236,-0.12933165
2023-03-06,SH601236,-0.065047204
2023-03-07,SH601236,-0.042086184
2023-03-08,SH601236,-0.05220878
2023-03-09,SH601236,0.012492627
2023-03-10,SH601236,0.080173776
2023-03-13,SH601236,-0.06906015
2023-03-14,SH601236,-0.07761918
2023-03-15,SH601236,-0.03025639
2023-03-16,SH601236,-0.013491869
2023-03-17,SH601236,0.05332184
2023-03-20,SH601236,0.032629013
2023-03-21,SH601236,0.07338753
2023-03-22,SH601236,-0.011199892
2023-03-23,SH601236,-0.07651839
2023-03-24,SH601236,-0.10062203
2023-03-27,SH601236,-0.102977514
2023-03-28,SH601236,-0.032030538
2023-03-29,SH601236,-0.067783356
2023-03-30,SH601236,-0.009377271
2023-03-31,SH601236,-0.07675025
2023-04-03,SH601236,0.039548993
2023-04-04,SH601236,-0.1058428
2023-04-06,SH601236,-0.13641883
2023-04-07,SH601236,-0.09814826
2023-04-10,SH601236,0.003828913
2023-04-11,SH601236,0.016638517
2023-04-12,SH601236,0.0668675
2023-04-13,SH601236,0.03250456
2023-04-14,SH601236,0.049467385
2023-04-17,SH601236,-0.04971963
2023-04-18,SH601236,0.015022829
2023-04-19,SH601236,-0.050603986
2023-04-20,SH601236,-0.121484354
2023-04-21,SH601236,0.050699472
2023-04-24,SH601236,0.0644733
2023-04-25,SH601236,0.12207422
2023-04-26,SH601236,0.09521036
2023-04-27,SH601236,0.09858365
2023-04-28,SH601236,0.040364176
2023-05-04,SH601236,-0.03223145
2023-05-05,SH601236,-0.022680312
2023-05-08,SH601236,-0.097611874
2023-05-09,SH601236,-0.050021738
2023-05-10,SH601236,-0.055629104
2023-05-11,SH601236,-0.056753308
2023-05-12,SH601236,0.045346737
2023-05-15,SH601236,-0.12187156
2023-05-16,SH601236,0.05392751
2023-05-17,SH601236,-0.028724283
2023-05-18,SH601236,-0.0021395385
2023-05-19,SH601236,-0.007535547
2023-05-22,SH601236,-0.0105626285
2023-05-23,SH601236,0.00030332804
2023-05-24,SH601236,0.016594708
2023-05-25,SH601236,0.027353436
2023-05-26,SH601236,0.035415024
2023-05-29,SH601236,0.0061754435
2023-05-30,SH601236,-0.08793095
2023-05-31,SH601236,-0.103083536
2023-06-01,SH601236,-0.10478771
2023-06-02,SH601236,-0.115773246
2023-06-05,SH601236,0.015525073
2023-06-06,SH601236,-0.0074804425
2023-06-07,SH601236,-0.02333191
2023-06-08,SH601236,-0.003935218
2023-06-09,SH601236,-0.003511697
2023-06-12,SH601236,-0.042225704
2023-06-13,SH601236,-0.06675641
2023-06-14,SH601236,-0.016103432
2023-06-15,SH601236,-0.012097165
2023-06-16,SH601236,-0.049705826
2023-06-19,SH601236,-0.05375573
2023-06-20,SH601236,-0.052579373
2023-06-21,SH601236,0.0128184855
2023-06-26,SH601236,0.019693539
2023-06-27,SH601236,0.01959987
2023-06-28,SH601236,0.045890585
2023-06-29,SH601236,0.018321533
2023-06-30,SH601236,-0.006393697
2023-07-03,SH601236,-0.015281972
2023-07-04,SH601236,-0.049371447
2023-07-05,SH601236,-0.092102155
2023-07-06,SH601236,-0.055150714
2023-07-07,SH601236,-0.021845784
2023-07-10,SH601236,0.024098221
2023-07-11,SH601236,0.021250073
2023-07-12,SH601236,-0.0011885129
2023-07-13,SH601236,0.009313617
2023-07-14,SH601236,-0.021133136
2023-07-17,SH601236,-0.026283108
2023-07-18,SH601236,0.0048633814
2023-07-19,SH601236,-0.05904691
2023-07-20,SH601236,0.05290979
2023-07-21,SH601236,0.00072300434
2023-07-24,SH601236,0.017484516
2023-07-25,SH601236,0.062079966
2023-07-26,SH601236,-0.007381916
2023-07-27,SH601236,-0.043264747
2023-07-28,SH601236,0.07234013
2023-07-31,SH601236,0.0076652765
2023-08-01,SH601236,0.046778053
2023-08-02,SH601236,0.027979255
2023-08-03,SH601236,-0.001452297
2023-08-04,SH601236,0.054710507
2023-08-07,SH601236,0.0283667
2023-08-08,SH601236,0.024965078
2023-08-09,SH601236,-0.010900646
2023-08-10,SH601236,0.035679996
2023-08-11,SH601236,0.027259424
2023-08-14,SH601236,0.048183426
2023-08-15,SH601236,-0.15104872
2023-08-16,SH601236,0.039873213
2023-08-17,SH601236,-0.071397856
2023-08-18,SH601236,0.16108201
2023-08-21,SH601236,0.14224151
2023-08-22,SH601236,-0.053364366
2023-08-23,SH601236,0.21475735
2023-08-24,SH601236,-0.050807357
2023-08-25,SH601236,0.098524265
2023-08-28,SH601236,0.042387158
2023-08-29,SH601236,-0.05473586
2023-08-30,SH601236,-0.0058280826
2023-08-31,SH601236,0.0050729513
2023-09-01,SH601236,-0.03398171
2023-09-04,SH601236,-0.03758712
2023-09-05,SH601236,-0.025383353
2023-09-06,SH601236,-0.048450336
2023-09-07,SH601236,-0.039483607
2023-09-08,SH601236,-0.058055356
2023-09-11,SH601236,-0.09243581
2023-09-12,SH601236,-0.086035445
2023-09-13,SH601236,-0.060897157
2023-09-14,SH601236,-0.05946791
2023-09-15,SH601236,-0.04103431
2023-09-18,SH601236,-0.019287676
2023-09-19,SH601236,-0.018248647
2023-09-20,SH601236,-0.027990058
2023-09-21,SH601236,-0.00932768
2023-09-22,SH601236,-0.013592869
2023-09-25,SH601236,-0.0074362755
2023-09-26,SH601236,-0.0043150187
2023-09-27,SH601236,-0.032598123
2023-09-28,SH601236,0.002089709
2023-10-09,SH601236,-0.04838988
2023-10-10,SH601236,-0.043884635
2023-10-11,SH601236,-0.04120168
2023-10-12,SH601236,-0.020512253
2023-10-13,SH601236,0.004748851
2023-10-16,SH601236,-0.041071117
2023-10-17,SH601236,-0.03505084
2023-10-18,SH601236,-0.03442353
2023-10-19,SH601236,-0.0034804642
2023-10-20,SH601236,-0.040907234
2023-10-23,SH601236,-0.08609788
2023-10-24,SH601236,-0.015551314
2023-10-25,SH601236,-0.064856246
2023-10-26,SH601236,-0.11754724
2023-10-27,SH601236,-0.099280745
2023-10-30,SH601236,-0.06502432
2023-10-31,SH601236,-0.022787884
2023-11-01,SH601236,0.026224256
2023-11-02,SH601236,0.023560554
2023-11-03,SH601236,0.028230712
2023-11-06,SH601236,0.03683427
2023-11-07,SH601236,0.01615411
2023-11-08,SH601236,-0.039508432
2023-11-09,SH601236,-0.061602682
2023-11-10,SH601236,-0.05683492
2023-11-13,SH601236,-0.020240769
2023-11-14,SH601236,0.007659182
2023-11-15,SH601236,0.0049194098
2023-11-16,SH601236,0.020123944
2023-11-17,SH601236,0.0018815994
2023-11-20,SH601236,-0.007887006
2023-11-21,SH601236,0.049536765
2023-11-22,SH601236,0.04194033
2023-11-23,SH601236,0.004701346
2023-11-24,SH601236,0.06477472
2023-11-27,SH601236,-0.0020677745
2023-11-28,SH601236,-0.028959304
2023-11-29,SH601236,-0.0061543584
2023-11-30,SH601236,-0.009194851
2023-12-01,SH601236,-0.036172748
2023-12-04,SH601236,-0.02729237
2023-12-05,SH601236,-0.031243429
2023-12-06,SH601236,0.026537836
2023-12-07,SH601236,0.010726184
2023-12-08,SH601236,0.06044449
2023-12-11,SH601236,0.03941199
2023-12-12,SH601236,-0.07742143
2023-12-13,SH601236,-0.10030323
2023-12-14,SH601236,-0.059451804
2023-12-15,SH601236,0.022447616
2023-12-18,SH601236,0.08451897
2023-12-19,SH601236,0.06014359
2023-12-20,SH601236,0.06991866
2023-12-21,SH601236,0.044156134
2023-12-22,SH601236,0.007938772
2023-12-25,SH601236,0.0050970763
2023-12-26,SH601236,0.0013824999
2023-12-27,SH601236,0.026398927
2023-12-28,SH601236,0.030597985
2023-12-29,SH601236,-0.010155976
2021-01-04,SH601238,-0.08843697
2021-01-05,SH601238,0.010719106
2021-01-06,SH601238,0.064145416
2021-01-07,SH601238,-0.043859296
2021-01-08,SH601238,0.014782786
2021-01-11,SH601238,0.018968612
2021-01-12,SH601238,-0.07451442
2021-01-13,SH601238,0.0074144006
2021-01-14,SH601238,0.0002913475
2021-01-15,SH601238,-0.016590059
2021-01-18,SH601238,0.0155901015
2021-01-19,SH601238,0.08956051
2021-01-20,SH601238,0.07736641
2021-01-21,SH601238,-0.06940362
2021-01-22,SH601238,-0.010822296
2021-01-25,SH601238,0.021482125
2021-01-26,SH601238,0.10200027
2021-01-27,SH601238,-0.12207882
2021-01-28,SH601238,0.07076737
2021-01-29,SH601238,0.092751965
2021-02-01,SH601238,0.010313839
2021-02-02,SH601238,0.030669838
2021-02-03,SH601238,-0.0097028315
2021-02-04,SH601238,0.04344657
2021-02-05,SH601238,0.0075386763
2021-02-08,SH601238,-0.060103625
2021-02-09,SH601238,0.0039202273
2021-02-10,SH601238,0.024346143
2021-02-18,SH601238,-0.029601514
2021-02-19,SH601238,-0.06980917
2021-02-22,SH601238,-0.023500472
2021-02-23,SH601238,-0.018362194
2021-02-24,SH601238,-0.02904573
2021-02-25,SH601238,-0.05381742
2021-02-26,SH601238,0.036711715
2021-03-01,SH601238,0.007283032
2021-03-02,SH601238,-0.0069401264
2021-03-03,SH601238,-0.05194673
2021-03-04,SH601238,0.006903425
2021-03-05,SH601238,-0.0984631
2021-03-08,SH601238,-0.007333547
2021-03-09,SH601238,-0.0802491
2021-03-10,SH601238,0.02349928
2021-03-11,SH601238,-0.018228024
2021-03-12,SH601238,-0.07642688
2021-03-15,SH601238,-0.06839678
2021-03-16,SH601238,-0.123981
2021-03-17,SH601238,-0.103853345
2021-03-18,SH601238,-0.07314554
2021-03-19,SH601238,-0.022848412
2021-03-22,SH601238,-0.0034883916
2021-03-23,SH601238,0.0032436848
2021-03-24,SH601238,-0.027835011
2021-03-25,SH601238,-0.051991284
2021-03-26,SH601238,-0.03178434
2021-03-29,SH601238,-0.03566064
2021-03-30,SH601238,-0.05076328
2021-03-31,SH601238,-0.06213209
2021-04-01,SH601238,0.00044849515
2021-04-02,SH601238,0.04139337
2021-04-06,SH601238,-0.0068314224
2021-04-07,SH601238,0.00024202466
2021-04-08,SH601238,-0.07957697
2021-04-09,SH601238,-0.07258466
2021-04-12,SH601238,-0.0062597096
2021-04-13,SH601238,0.043293834
2021-04-14,SH601238,0.0415006
2021-04-15,SH601238,-0.011455387
2021-04-16,SH601238,0.0042431056
2021-04-19,SH601238,-0.03375408
2021-04-20,SH601238,0.0015107691
2021-04-21,SH601238,-0.049852654
2021-04-22,SH601238,0.0013545752
2021-04-23,SH601238,0.03477329
2021-04-26,SH601238,0.073331624
2021-04-27,SH601238,0.00624007
2021-04-28,SH601238,0.011231676
2021-04-29,SH601238,0.03628841
2021-04-30,SH601238,-0.0135831535
2021-05-06,SH601238,-0.057269886
2021-05-07,SH601238,-0.018271014
2021-05-10,SH601238,-0.102214396
2021-05-11,SH601238,0.010656834
2021-05-12,SH601238,0.031347007
2021-05-13,SH601238,0.034476385
2021-05-14,SH601238,0.0089477
2021-05-17,SH601238,-0.004184276
2021-05-18,SH601238,-0.086637735
2021-05-19,SH601238,-0.059163824
2021-05-20,SH601238,0.06830068
2021-05-21,SH601238,0.039299607
2021-05-24,SH601238,0.0035824478
2021-05-25,SH601238,-0.07054445
2021-05-26,SH601238,0.024434209
2021-05-27,SH601238,0.057655945
2021-05-28,SH601238,0.07621944
2021-05-31,SH601238,0.09052716
2021-06-01,SH601238,-0.007638812
2021-06-02,SH601238,-0.061751902
2021-06-03,SH601238,-0.0037114918
2021-06-04,SH601238,-0.10203202
2021-06-07,SH601238,0.044797897
2021-06-08,SH601238,0.009932667
2021-06-09,SH601238,0.06966615
2021-06-10,SH601238,0.089193046
2021-06-11,SH601238,0.02351901
2021-06-15,SH601238,-0.047931552
2021-06-16,SH601238,-0.032469884
2021-06-17,SH601238,-0.14654511
2021-06-18,SH601238,-0.121325046
2021-06-21,SH601238,-0.0442681
2021-06-22,SH601238,0.019176573
2021-06-23,SH601238,-0.031673253
2021-06-24,SH601238,0.015990555
2021-06-25,SH601238,0.054971248
2021-06-28,SH601238,0.05570939
2021-06-29,SH601238,0.04844731
2021-06-30,SH601238,-0.0016005039
2021-07-01,SH601238,0.07963547
2021-07-02,SH601238,0.054542452
2021-07-05,SH601238,0.042618692
2021-07-06,SH601238,0.058851883
2021-07-07,SH601238,-0.040545195
2021-07-08,SH601238,-0.07534039
2021-07-09,SH601238,-0.038126722
2021-07-12,SH601238,0.094059885
2021-07-13,SH601238,-0.0041288137
2021-07-14,SH601238,0.056087017
2021-07-15,SH601238,0.027354315
2021-07-16,SH601238,0.048796088
2021-07-19,SH601238,0.102992445
2021-07-20,SH601238,0.013833538
2021-07-21,SH601238,0.057691574
2021-07-22,SH601238,0.06335816
2021-07-23,SH601238,0.06027788
2021-07-26,SH601238,0.14591344
2021-07-27,SH601238,0.25714424
2021-07-28,SH601238,0.22524267
2021-07-29,SH601238,0.1125336
2021-07-30,SH601238,0.14443398
2021-08-02,SH601238,0.09517884
2021-08-03,SH601238,0.17869225
2021-08-04,SH601238,-0.060465127
2021-08-05,SH601238,0.0053813756
2021-08-06,SH601238,0.008297384
2021-08-09,SH601238,0.019803286
2021-08-10,SH601238,0.061277956
2021-08-11,SH601238,0.081974685
2021-08-12,SH601238,0.005635917
2021-08-13,SH601238,-0.005388081
2021-08-16,SH601238,-0.043513983
2021-08-17,SH601238,0.08951618
2021-08-18,SH601238,0.061592728
2021-08-19,SH601238,-0.023323298
2021-08-20,SH601238,-0.007704407
2021-08-23,SH601238,-0.05923608
2021-08-24,SH601238,-0.0471085
2021-08-25,SH601238,-0.039551646
2021-08-26,SH601238,0.09014651
2021-08-27,SH601238,-0.0068606436
2021-08-30,SH601238,-0.05377561
2021-08-31,SH601238,-0.050960317
2021-09-01,SH601238,-0.036357343
2021-09-02,SH601238,-0.09810263
2021-09-03,SH601238,0.07403314
2021-09-06,SH601238,-0.018458754
2021-09-07,SH601238,-0.0007340908
2021-09-08,SH601238,0.15385386
2021-09-09,SH601238,0.12932199
2021-09-10,SH601238,-0.04523784
2021-09-13,SH601238,0.032095864
2021-09-14,SH601238,0.17345393
2021-09-15,SH601238,0.07460755
2021-09-16,SH601238,0.077222526
2021-09-17,SH601238,0.036559645
2021-09-22,SH601238,-0.0075697936
2021-09-23,SH601238,0.12600484
2021-09-24,SH601238,0.10576448
2021-09-27,SH601238,0.13980588
2021-09-28,SH601238,0.078523815
2021-09-29,SH601238,0.14670147
2021-09-30,SH601238,0.028400186
2021-10-08,SH601238,0.047497395
2021-10-11,SH601238,0.027525607
2021-10-12,SH601238,0.0060371496
2021-10-13,SH601238,-0.074499995
2021-10-14,SH601238,-0.06758219
2021-10-15,SH601238,-0.13040343
2021-10-18,SH601238,0.060353696
2021-10-19,SH601238,0.06604862
2021-10-20,SH601238,0.01824218
2021-10-21,SH601238,-0.03559363
2021-10-22,SH601238,0.051956087
2021-10-25,SH601238,-0.00037300587
2021-10-26,SH601238,0.05744046
2021-10-27,SH601238,-0.047248065
2021-10-28,SH601238,0.12057039
2021-10-29,SH601238,-0.06515792
2021-11-01,SH601238,0.10449141
2021-11-02,SH601238,0.12945682
2021-11-03,SH601238,0.018793002
2021-11-04,SH601238,0.098775625
2021-11-05,SH601238,-6.788969e-05
2021-11-08,SH601238,-0.01021719
2021-11-09,SH601238,0.02746129
2021-11-10,SH601238,0.018139005
2021-11-11,SH601238,-0.1554318
2021-11-12,SH601238,-0.03728226
2021-11-15,SH601238,0.033545554
2021-11-16,SH601238,-0.0006904602
2021-11-17,SH601238,-0.051499784
2021-11-18,SH601238,0.05572042
2021-11-19,SH601238,-0.045172274
2021-11-22,SH601238,-0.021800041
2021-11-23,SH601238,0.05872482
2021-11-24,SH601238,0.06624842
2021-11-25,SH601238,-0.0747188
2021-11-26,SH601238,-0.06978154
2021-11-29,SH601238,0.037616044
2021-11-30,SH601238,-0.012442768
2021-12-01,SH601238,-0.019932121
2021-12-02,SH601238,0.019593537
2021-12-03,SH601238,-0.052233607
2021-12-06,SH601238,-0.039126217
2021-12-07,SH601238,0.040607363
2021-12-08,SH601238,-0.037771076
2021-12-09,SH601238,0.0093303025
2021-12-10,SH601238,-0.040196717
2021-12-13,SH601238,-0.037614644
2021-12-14,SH601238,-0.06129019
2021-12-15,SH601238,-0.019657224
2021-12-16,SH601238,-0.18559562
2021-12-17,SH601238,0.0065347254
2021-12-20,SH601238,0.055875868
2021-12-21,SH601238,0.0075012445
2021-12-22,SH601238,0.03161615
2021-12-23,SH601238,0.030652732
2021-12-24,SH601238,0.044160783
2021-12-27,SH601238,0.05114031
2021-12-28,SH601238,-0.0812068
2021-12-29,SH601238,-0.072971225
2021-12-30,SH601238,-0.06954327
2021-12-31,SH601238,-0.07364856
2022-01-04,SH601238,-0.101637065
2022-01-05,SH601238,-0.11321029
2022-01-06,SH601238,-0.07763946
2022-01-07,SH601238,-0.0014487505
2022-01-10,SH601238,-0.05856529
2022-01-11,SH601238,0.016495146
2022-01-12,SH601238,0.03333366
2022-01-13,SH601238,-0.022443876
2022-01-14,SH601238,-0.10164823
2022-01-17,SH601238,-0.061294675
2022-01-18,SH601238,0.027629733
2022-01-19,SH601238,-0.046221226
2022-01-20,SH601238,0.039957672
2022-01-21,SH601238,0.037789866
2022-01-24,SH601238,0.091175616
2022-01-25,SH601238,0.121022314
2022-01-26,SH601238,0.06693673
2022-01-27,SH601238,0.17756796
2022-01-28,SH601238,0.15920873
2022-02-07,SH601238,0.08542842
2022-02-08,SH601238,0.05094929
2022-02-09,SH601238,0.083210945
2022-02-10,SH601238,-0.00019791722
2022-02-11,SH601238,0.049116388
2022-02-14,SH601238,0.042627096
2022-02-15,SH601238,0.0018372834
2022-02-16,SH601238,0.097941995
2022-02-17,SH601238,0.09895021
2022-02-18,SH601238,-0.057650663
2022-02-21,SH601238,-0.10446696
2022-02-22,SH601238,-0.02291289
2022-02-23,SH601238,-0.109328076
2022-02-24,SH601238,-0.0298042
2022-02-25,SH601238,-0.029671848
2022-02-28,SH601238,-0.011960447
2022-03-01,SH601238,0.20163605
2022-03-02,SH601238,-0.06504658
2022-03-03,SH601238,-0.00041753054
2022-03-04,SH601238,0.041389436
2022-03-07,SH601238,0.0029485077
2022-03-08,SH601238,0.12716147
2022-03-09,SH601238,0.10668883
2022-03-10,SH601238,0.10894835
2022-03-11,SH601238,0.013660945
2022-03-14,SH601238,0.14105144
2022-03-15,SH601238,0.26405376
2022-03-16,SH601238,-0.07169101
2022-03-17,SH601238,0.008830488
2022-03-18,SH601238,0.0063809156
2022-03-21,SH601238,0.072365016
2022-03-22,SH601238,-0.051900834
2022-03-23,SH601238,0.0074441433
2022-03-24,SH601238,-0.058988236
2022-03-25,SH601238,0.071961135
2022-03-28,SH601238,0.005525112
2022-03-29,SH601238,0.1593172
2022-03-30,SH601238,0.039101154
2022-03-31,SH601238,0.060761333
2022-04-01,SH601238,0.002702698
2022-04-06,SH601238,-0.08319059
2022-04-07,SH601238,-0.015161797
2022-04-08,SH601238,0.00091412663
2022-04-11,SH601238,0.060668886
2022-04-12,SH601238,-0.03350935
2022-04-13,SH601238,-0.023792416
2022-04-14,SH601238,-0.007421136
2022-04-15,SH601238,0.009025961
2022-04-18,SH601238,-0.018686742
2022-04-19,SH601238,-0.042887077
2022-04-20,SH601238,0.02164504
2022-04-21,SH601238,0.12165429
2022-04-22,SH601238,-0.008629598
2022-04-25,SH601238,0.17902964
2022-04-26,SH601238,0.33159447
2022-04-27,SH601238,-0.07296823
2022-04-28,SH601238,0.015746027
2022-04-29,SH601238,-0.0031316578
2022-05-05,SH601238,-0.032375924
2022-05-06,SH601238,-0.051869154
2022-05-09,SH601238,-0.035296544
2022-05-10,SH601238,0.048636235
2022-05-11,SH601238,0.04276243
2022-05-12,SH601238,0.02313304
2022-05-13,SH601238,0.07609618
2022-05-16,SH601238,-0.003945023
2022-05-17,SH601238,-0.04834336
2022-05-18,SH601238,0.063973516
2022-05-19,SH601238,-0.046231106
2022-05-20,SH601238,0.05481556
2022-05-23,SH601238,-0.0032958686
2022-05-24,SH601238,0.023525566
2022-05-25,SH601238,-0.039433002
2022-05-26,SH601238,-0.084086806
2022-05-27,SH601238,-0.05651045
2022-05-30,SH601238,-0.07766342
2022-05-31,SH601238,-0.14473781
2022-06-01,SH601238,-0.097863704
2022-06-02,SH601238,-0.12288913
2022-06-06,SH601238,-0.06610975
2022-06-07,SH601238,-0.041125834
2022-06-08,SH601238,-0.015425056
2022-06-09,SH601238,-0.006685853
2022-06-10,SH601238,0.023906618
2022-06-13,SH601238,0.008545712
2022-06-14,SH601238,-0.0055913627
2022-06-15,SH601238,-0.0123972595
2022-06-16,SH601238,0.075114936
2022-06-17,SH601238,-0.09516457
2022-06-20,SH601238,0.0888865
2022-06-21,SH601238,0.05943951
2022-06-22,SH601238,0.11325461
2022-06-23,SH601238,0.0029940307
2022-06-24,SH601238,0.14460836
2022-06-27,SH601238,0.004986733
2022-06-28,SH601238,0.04221776
2022-06-29,SH601238,-0.00092828274
2022-06-30,SH601238,0.043927148
2022-07-01,SH601238,0.018898219
2022-07-04,SH601238,0.03088516
2022-07-05,SH601238,0.13731593
2022-07-06,SH601238,-0.016559899
2022-07-07,SH601238,-0.08796731
2022-07-08,SH601238,0.1336407
2022-07-11,SH601238,0.16836062
2022-07-12,SH601238,0.18698254
2022-07-13,SH601238,0.06224203
2022-07-14,SH601238,0.11267176
2022-07-15,SH601238,0.14301112
2022-07-18,SH601238,0.07476531
2022-07-19,SH601238,0.027640387
2022-07-20,SH601238,0.0048695207
2022-07-21,SH601238,-0.038499296
2022-07-22,SH601238,0.012694716
2022-07-25,SH601238,0.08312881
2022-07-26,SH601238,0.11929548
2022-07-27,SH601238,0.12914577
2022-07-28,SH601238,0.09951943
2022-07-29,SH601238,0.046868265
2022-08-01,SH601238,-0.063307524
2022-08-02,SH601238,-0.058703534
2022-08-03,SH601238,-0.043091446
2022-08-04,SH601238,0.06472963
2022-08-05,SH601238,0.18774739
2022-08-08,SH601238,0.041166574
2022-08-09,SH601238,0.110013396
2022-08-10,SH601238,0.049191654
2022-08-11,SH601238,-0.07693167
2022-08-12,SH601238,0.051131308
2022-08-15,SH601238,-0.03540209
2022-08-16,SH601238,0.028143644
2022-08-17,SH601238,-0.030504301
2022-08-18,SH601238,0.053908885
2022-08-19,SH601238,-0.058701247
2022-08-22,SH601238,-0.083123624
2022-08-23,SH601238,0.013420939
2022-08-24,SH601238,-0.0019174665
2022-08-25,SH601238,-0.046807468
2022-08-26,SH601238,0.013744324
2022-08-29,SH601238,0.058922082
2022-08-30,SH601238,-0.08813751
2022-08-31,SH601238,0.03495258
2022-09-01,SH601238,0.06414169
2022-09-02,SH601238,0.08659738
2022-09-05,SH601238,-0.031343132
2022-09-06,SH601238,0.00047573447
2022-09-07,SH601238,-0.029690087
2022-09-08,SH601238,-0.005235851
2022-09-09,SH601238,-0.055225044
2022-09-13,SH601238,-0.052562058
2022-09-14,SH601238,-0.05189711
2022-09-15,SH601238,0.012638748
2022-09-16,SH601238,0.04075423
2022-09-19,SH601238,0.12584068
2022-09-20,SH601238,0.18669721
2022-09-21,SH601238,0.059466094
2022-09-22,SH601238,0.016763702
2022-09-23,SH601238,-0.06995395
2022-09-26,SH601238,-0.02187711
2022-09-27,SH601238,0.0018888712
2022-09-28,SH601238,0.08078888
2022-09-29,SH601238,0.013390213
2022-09-30,SH601238,-0.009933919
2022-10-10,SH601238,0.033856317
2022-10-11,SH601238,-0.0055399537
2022-10-12,SH601238,-0.05886987
2022-10-13,SH601238,0.016967624
2022-10-14,SH601238,-0.065933645
2022-10-17,SH601238,-0.1558938
2022-10-18,SH601238,-0.053379685
2022-10-19,SH601238,0.020743951
2022-10-20,SH601238,0.034711733
2022-10-21,SH601238,0.11868581
2022-10-24,SH601238,0.14777371
2022-10-25,SH601238,0.11358581
2022-10-26,SH601238,0.120642364
2022-10-27,SH601238,0.08869091
2022-10-28,SH601238,0.111023664
2022-10-31,SH601238,0.081594266
2022-11-01,SH601238,-0.1166431
2022-11-02,SH601238,-0.034304738
2022-11-03,SH601238,0.14372998
2022-11-04,SH601238,-0.09995887
2022-11-07,SH601238,-0.10853627
2022-11-08,SH601238,-0.10293296
2022-11-09,SH601238,-0.05046189
2022-11-10,SH601238,0.033173308
2022-11-11,SH601238,0.08635372
2022-11-14,SH601238,0.16315182
2022-11-15,SH601238,0.027697057
2022-11-16,SH601238,0.10658893
2022-11-17,SH601238,0.0061523467
